2019-11-27T11:54:34,608  INFO [main] control.CoreCliDriver: Starting org.apache.hadoop.hive.cli.control.CoreCliDriver run at 1574884474604
2019-11-27T11:54:34,654  INFO [main] QTestUtil: Setting up QTestUtil with outDir=/Users/gates/git/hive/ql/src/test/results/clientpositive, logDir=/Users/gates/git/hive/itests/qtest/target/qfile-results/clientpositive, clusterType=NONE, confDir=, initScript=q_test_init.sql, cleanupScript=q_test_cleanup.sql, withLlapIo=true, fsType=LOCAL
2019-11-27T11:54:34,696  INFO [main] conf.HiveConf: Found configuration file file:/Users/gates/git/hive/itests/qtest/target/testconf/hive-site.xml
2019-11-27T11:54:35,272 DEBUG [main] util.Shell: Failed to detect a valid hadoop home directory
java.io.FileNotFoundException: HADOOP_HOME and hadoop.home.dir are unset.
	at org.apache.hadoop.util.Shell.checkHadoopHomeInner(Shell.java:469) ~[hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.util.Shell.checkHadoopHome(Shell.java:440) ~[hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.util.Shell.<clinit>(Shell.java:517) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.util.StringUtils.<clinit>(StringUtils.java:78) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.conf.Configuration.getBoolean(Configuration.java:1661) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.SecurityUtil.setConfigurationInternal(SecurityUtil.java:102) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.SecurityUtil.<clinit>(SecurityUtil.java:86) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.UserGroupInformation.initialize(UserGroupInformation.java:310) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.UserGroupInformation.ensureInitialized(UserGroupInformation.java:298) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.UserGroupInformation.doSubjectLogin(UserGroupInformation.java:1780) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.UserGroupInformation.createLoginUser(UserGroupInformation.java:704) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.UserGroupInformation.getLoginUser(UserGroupInformation.java:654) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.UserGroupInformation.getCurrentUser(UserGroupInformation.java:565) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.conf.Configuration$Resource.getRestrictParserDefault(Configuration.java:289) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.conf.Configuration$Resource.<init>(Configuration.java:257) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.conf.Configuration.addResource(Configuration.java:970) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.hive.conf.HiveConf.initialize(HiveConf.java:5559) [hive-common-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.conf.HiveConf.<init>(HiveConf.java:5516) [hive-common-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.ql.QTestUtil.<init>(QTestUtil.java:194) [hive-it-util-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.cli.control.CoreCliDriver$1.invokeInternal(CoreCliDriver.java:79) [hive-it-util-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.cli.control.CoreCliDriver$1.invokeInternal(CoreCliDriver.java:66) [hive-it-util-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.util.ElapsedTimeLoggingWrapper.invoke(ElapsedTimeLoggingWrapper.java:33) [hive-it-util-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.cli.control.CoreCliDriver.beforeClass(CoreCliDriver.java:81) [hive-it-util-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.cli.control.CliAdapter$1$1.evaluate(CliAdapter.java:71) [hive-it-util-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.junit.rules.RunRules.evaluate(RunRules.java:20) [junit-4.11.jar:?]
	at org.junit.runners.ParentRunner.run(ParentRunner.java:309) [junit-4.11.jar:?]
	at org.apache.maven.surefire.junit4.JUnit4Provider.execute(JUnit4Provider.java:365) [surefire-junit4-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.junit4.JUnit4Provider.executeWithRerun(JUnit4Provider.java:273) [surefire-junit4-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.junit4.JUnit4Provider.executeTestSet(JUnit4Provider.java:238) [surefire-junit4-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.junit4.JUnit4Provider.invoke(JUnit4Provider.java:159) [surefire-junit4-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.booter.ForkedBooter.invokeProviderInSameClassLoader(ForkedBooter.java:379) [surefire-booter-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.booter.ForkedBooter.runSuitesInProcess(ForkedBooter.java:340) [surefire-booter-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.booter.ForkedBooter.execute(ForkedBooter.java:125) [surefire-booter-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.booter.ForkedBooter.main(ForkedBooter.java:413) [surefire-booter-2.21.0.jar:2.21.0]
2019-11-27T11:54:35,286 DEBUG [main] util.Shell: setsid is not available on this machine. So not using it.
2019-11-27T11:54:35,286 DEBUG [main] util.Shell: setsid exited with exit code 0
2019-11-27T11:54:35,306 DEBUG [main] util.NativeCodeLoader: Trying to load the custom-built native-hadoop library...
2019-11-27T11:54:35,307 DEBUG [main] util.NativeCodeLoader: Failed to load native-hadoop with error: java.lang.UnsatisfiedLinkError: no hadoop in java.library.path
2019-11-27T11:54:35,307 DEBUG [main] util.NativeCodeLoader: java.library.path=/Users/gates/Library/Java/Extensions:/Library/Java/Extensions:/Network/Library/Java/Extensions:/System/Library/Java/Extensions:/usr/lib/java:.
2019-11-27T11:54:35,307  WARN [main] util.NativeCodeLoader: Unable to load native-hadoop library for your platform... using builtin-java classes where applicable
2019-11-27T11:54:35,309 DEBUG [main] util.PerformanceAdvisory: Falling back to shell based
2019-11-27T11:54:35,360 DEBUG [main] conf.HiveConf: Found metastore URI of null
2019-11-27T11:54:35,372  WARN [main] conf.HiveConf: HiveConf of name hive.llap.io.cache.orc.size does not exist
2019-11-27T11:54:35,372  WARN [main] conf.HiveConf: HiveConf of name hive.dummyparam.test.server.specific.config.override does not exist
2019-11-27T11:54:35,372  WARN [main] conf.HiveConf: HiveConf of name hive.metastore.metadb.dir does not exist
2019-11-27T11:54:35,376  WARN [main] conf.HiveConf: HiveConf of name hive.llap.io.cache.orc.alloc.min does not exist
2019-11-27T11:54:35,376  WARN [main] conf.HiveConf: HiveConf of name hive.dummyparam.test.server.specific.config.hivesite does not exist
2019-11-27T11:54:35,376  WARN [main] conf.HiveConf: HiveConf of name hive.llap.io.cache.orc.alloc.max does not exist
2019-11-27T11:54:35,377  WARN [main] conf.HiveConf: HiveConf of name hive.dummyparam.test.server.specific.config.metastoresite does not exist
2019-11-27T11:54:35,377  WARN [main] conf.HiveConf: HiveConf of name hive.llap.io.cache.orc.arena.size does not exist
2019-11-27T11:54:35,377  WARN [main] conf.HiveConf: HiveConf of name hive.stats.key.prefix.reserve.length does not exist
2019-11-27T11:55:04,814  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] metastore.MetastoreDefaultTransformer: Transformer return list of 1
2019-11-27T11:55:04,814 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metrics.PerfLogger: </PERFLOG method=get_table_req start=1574884504800 end=1574884504814 duration=14 from=org.apache.hadoop.hive.metastore.RetryingHMSHandler threadId=0 retryCount=0 error=false>
2019-11-27T11:55:04,814 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metrics.PerfLogger: <PERFLOG method=get_primary_keys from=org.apache.hadoop.hive.metastore.RetryingHMSHandler>
2019-11-27T11:55:04,814 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metastore.HiveMetaStore: 0: get_primary_keys : tbl=hive.default.src
2019-11-27T11:55:04,814  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] HiveMetaStore.audit: ugi=gates	ip=unknown-ip-addr	cmd=get_primary_keys : tbl=hive.default.src	
2019-11-27T11:55:04,816 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] pool.PoolBase: HikariPool-1 - Reset (autoCommit) on connection org.apache.derby.impl.jdbc.EmbedConnection@1264966132 (XID = 166), (SESSIONID = 1), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:55:04,816 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metrics.PerfLogger: </PERFLOG method=get_primary_keys start=1574884504814 end=1574884504816 duration=2 from=org.apache.hadoop.hive.metastore.RetryingHMSHandler threadId=0 retryCount=0 error=false>
2019-11-27T11:55:04,816 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metrics.PerfLogger: <PERFLOG method=get_foreign_keys from=org.apache.hadoop.hive.metastore.RetryingHMSHandler>
2019-11-27T11:55:04,816 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metastore.HiveMetaStore: 0: get_foreign_keys : parentdb=null parenttbl=null foreigndb=default foreigntbl=src
2019-11-27T11:55:04,816  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] HiveMetaStore.audit: ugi=gates	ip=unknown-ip-addr	cmd=get_foreign_keys : parentdb=null parenttbl=null foreigndb=default foreigntbl=src	
2019-11-27T11:55:04,817 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] pool.PoolBase: HikariPool-1 - Reset (autoCommit) on connection org.apache.derby.impl.jdbc.EmbedConnection@1264966132 (XID = 166), (SESSIONID = 1), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:55:04,819 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metrics.PerfLogger: </PERFLOG method=get_foreign_keys start=1574884504816 end=1574884504819 duration=3 from=org.apache.hadoop.hive.metastore.RetryingHMSHandler threadId=0 retryCount=0 error=false>
2019-11-27T11:55:04,819 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metrics.PerfLogger: <PERFLOG method=get_unique_constraints from=org.apache.hadoop.hive.metastore.RetryingHMSHandler>
2019-11-27T11:55:04,819 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metastore.HiveMetaStore: 0: get_unique_constraints : tbl=hive.default.src
2019-11-27T11:55:04,819  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] HiveMetaStore.audit: ugi=gates	ip=unknown-ip-addr	cmd=get_unique_constraints : tbl=hive.default.src	
2019-11-27T11:55:04,820 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] pool.PoolBase: HikariPool-1 - Reset (autoCommit) on connection org.apache.derby.impl.jdbc.EmbedConnection@1264966132 (XID = 166), (SESSIONID = 1), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:55:04,820 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metrics.PerfLogger: </PERFLOG method=get_unique_constraints start=1574884504819 end=1574884504820 duration=1 from=org.apache.hadoop.hive.metastore.RetryingHMSHandler threadId=0 retryCount=0 error=false>
2019-11-27T11:55:04,820 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metrics.PerfLogger: <PERFLOG method=get_not_null_constraints from=org.apache.hadoop.hive.metastore.RetryingHMSHandler>
2019-11-27T11:55:04,820 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metastore.HiveMetaStore: 0: get_not_null_constraints : tbl=hive.default.src
2019-11-27T11:55:04,820  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] HiveMetaStore.audit: ugi=gates	ip=unknown-ip-addr	cmd=get_not_null_constraints : tbl=hive.default.src	
2019-11-27T11:55:04,822 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] pool.PoolBase: HikariPool-1 - Reset (autoCommit) on connection org.apache.derby.impl.jdbc.EmbedConnection@1264966132 (XID = 166), (SESSIONID = 1), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:55:04,822 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metrics.PerfLogger: </PERFLOG method=get_not_null_constraints start=1574884504820 end=1574884504822 duration=2 from=org.apache.hadoop.hive.metastore.RetryingHMSHandler threadId=0 retryCount=0 error=false>
2019-11-27T11:55:04,823  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] parse.CalcitePlanner: Get metadata for subqueries
2019-11-27T11:55:04,823  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] parse.CalcitePlanner: Get metadata for destination tables
2019-11-27T11:55:04,823 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] parse.CalcitePlanner: Created Table Plan for src TS[0]
2019-11-27T11:55:04,823 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] parse.CalcitePlanner: RR before GB src{(key,key: string)(value,value: string)(block__offset__inside__file,BLOCK__OFFSET__INSIDE__FILE: bigint)(input__file__name,INPUT__FILE__NAME: string)(row__id,ROW__ID: struct<writeid:bigint,bucketid:int,rowid:bigint>)}  after GB src{(key,key: string)(value,value: string)(block__offset__inside__file,BLOCK__OFFSET__INSIDE__FILE: bigint)(input__file__name,INPUT__FILE__NAME: string)(row__id,ROW__ID: struct<writeid:bigint,bucketid:int,rowid:bigint>)} 
2019-11-27T11:55:04,823 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] parse.CalcitePlanner: tree: (tok_select (tok_selexpr (. (tok_table_or_col src) key) a) (tok_selexpr (. (tok_table_or_col src) value) b))
2019-11-27T11:55:04,824 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] parse.CalcitePlanner: genSelectPlan: input = src{(key,key: string)(value,value: string)(block__offset__inside__file,BLOCK__OFFSET__INSIDE__FILE: bigint)(input__file__name,INPUT__FILE__NAME: string)(row__id,ROW__ID: struct<writeid:bigint,bucketid:int,rowid:bigint>)}  starRr = null
2019-11-27T11:55:04,824 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] parse.CalcitePlanner: Created Select Plan row schema: null{(a,_col0: string)(b,_col1: string)} 
2019-11-27T11:55:04,824 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] parse.CalcitePlanner: Created Select Plan for clause: insclause-0
2019-11-27T11:55:04,828 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] parse.CalcitePlanner: Created LimitOperator Plan for clause: insclause-0 row schema: null{(a,_col0: string)(b,_col1: string)} 
2019-11-27T11:55:04,828 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] ql.Context: Created staging dir = file:/Users/gates/git/hive/itests/qtest/target/tmp/localscratchdir/2fc53fea-7776-44c2-afca-542232eaf6af/hive_2019-11-27_11-55-02_390_1650272827056096451-1/-mr-10001/.hive-staging_hive_2019-11-27_11-55-02_390_1650272827056096451-1 for path = file:/Users/gates/git/hive/itests/qtest/target/tmp/localscratchdir/2fc53fea-7776-44c2-afca-542232eaf6af/hive_2019-11-27_11-55-02_390_1650272827056096451-1/-mr-10001
2019-11-27T11:55:04,828 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] parse.CalcitePlanner: Set stats collection dir : file:/Users/gates/git/hive/itests/qtest/target/tmp/localscratchdir/2fc53fea-7776-44c2-afca-542232eaf6af/hive_2019-11-27_11-55-02_390_1650272827056096451-1/-mr-10003
2019-11-27T11:55:04,829 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] parse.CalcitePlanner: Created FileSink Plan for clause: insclause-0dest_path: file:/Users/gates/git/hive/itests/qtest/target/tmp/localscratchdir/2fc53fea-7776-44c2-afca-542232eaf6af/hive_2019-11-27_11-55-02_390_1650272827056096451-1/-mr-10001 row schema: null{(a,_col0: string)(b,_col1: string)} 
2019-11-27T11:55:04,829 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] parse.CalcitePlanner: Created Body Plan for Query Block null
2019-11-27T11:55:04,829 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] parse.CalcitePlanner: Created Plan for Query Block null
2019-11-27T11:55:04,829  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] parse.CalcitePlanner: CBO Succeeded; optimized logical plan.
2019-11-27T11:55:04,829 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metrics.PerfLogger: <PERFLOG method=get_table_req from=org.apache.hadoop.hive.metastore.RetryingHMSHandler>
2019-11-27T11:55:04,829 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metastore.HiveMetaStore: 0: get_table : tbl=hive.default.src
2019-11-27T11:55:04,829  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] HiveMetaStore.audit: ugi=gates	ip=unknown-ip-addr	cmd=get_table : tbl=hive.default.src	
2019-11-27T11:55:04,837 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] pool.PoolBase: HikariPool-1 - Reset (autoCommit) on connection org.apache.derby.impl.jdbc.EmbedConnection@1264966132 (XID = 166), (SESSIONID = 1), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:55:04,841  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] metastore.MetastoreDefaultTransformer: Starting translation for processor Hiveserver2#4.0.0-SNAPSHOT@192.168.0.102 on list 1
2019-11-27T11:55:04,841  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] metastore.MetastoreDefaultTransformer: Table src,#bucket=-1,isBucketed:false,tableType=MANAGED_TABLE,tableCapabilities=null
2019-11-27T11:55:04,841 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metastore.MetastoreDefaultTransformer: Table has no specific required capabilities
2019-11-27T11:55:04,841 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metastore.MetastoreDefaultTransformer: Managed non-acid table:RW
2019-11-27T11:55:04,841  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] metastore.MetastoreDefaultTransformer: Transformer return list of 1
2019-11-27T11:55:04,841 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metrics.PerfLogger: </PERFLOG method=get_table_req start=1574884504829 end=1574884504841 duration=12 from=org.apache.hadoop.hive.metastore.RetryingHMSHandler threadId=0 retryCount=0 error=false>
2019-11-27T11:55:04,841 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metrics.PerfLogger: <PERFLOG method=get_primary_keys from=org.apache.hadoop.hive.metastore.RetryingHMSHandler>
2019-11-27T11:55:04,841 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metastore.HiveMetaStore: 0: get_primary_keys : tbl=hive.default.src
2019-11-27T11:55:04,841  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] HiveMetaStore.audit: ugi=gates	ip=unknown-ip-addr	cmd=get_primary_keys : tbl=hive.default.src	
2019-11-27T11:55:04,842 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] pool.PoolBase: HikariPool-1 - Reset (autoCommit) on connection org.apache.derby.impl.jdbc.EmbedConnection@1264966132 (XID = 166), (SESSIONID = 1), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:55:04,842 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metrics.PerfLogger: </PERFLOG method=get_primary_keys start=1574884504841 end=1574884504842 duration=1 from=org.apache.hadoop.hive.metastore.RetryingHMSHandler threadId=0 retryCount=0 error=false>
2019-11-27T11:55:04,842 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metrics.PerfLogger: <PERFLOG method=get_foreign_keys from=org.apache.hadoop.hive.metastore.RetryingHMSHandler>
2019-11-27T11:55:04,842 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metastore.HiveMetaStore: 0: get_foreign_keys : parentdb=null parenttbl=null foreigndb=default foreigntbl=src
2019-11-27T11:55:04,842  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] HiveMetaStore.audit: ugi=gates	ip=unknown-ip-addr	cmd=get_foreign_keys : parentdb=null parenttbl=null foreigndb=default foreigntbl=src	
2019-11-27T11:55:04,843 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] pool.PoolBase: HikariPool-1 - Reset (autoCommit) on connection org.apache.derby.impl.jdbc.EmbedConnection@1264966132 (XID = 166), (SESSIONID = 1), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:55:04,844 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metrics.PerfLogger: </PERFLOG method=get_foreign_keys start=1574884504842 end=1574884504844 duration=2 from=org.apache.hadoop.hive.metastore.RetryingHMSHandler threadId=0 retryCount=0 error=false>
2019-11-27T11:55:04,844 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metrics.PerfLogger: <PERFLOG method=get_unique_constraints from=org.apache.hadoop.hive.metastore.RetryingHMSHandler>
2019-11-27T11:55:04,844 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metastore.HiveMetaStore: 0: get_unique_constraints : tbl=hive.default.src
2019-11-27T11:55:04,844  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] HiveMetaStore.audit: ugi=gates	ip=unknown-ip-addr	cmd=get_unique_constraints : tbl=hive.default.src	
2019-11-27T11:55:04,845 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] pool.PoolBase: HikariPool-1 - Reset (autoCommit) on connection org.apache.derby.impl.jdbc.EmbedConnection@1264966132 (XID = 166), (SESSIONID = 1), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:55:04,845 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metrics.PerfLogger: </PERFLOG method=get_unique_constraints start=1574884504844 end=1574884504845 duration=1 from=org.apache.hadoop.hive.metastore.RetryingHMSHandler threadId=0 retryCount=0 error=false>
2019-11-27T11:55:04,845 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metrics.PerfLogger: <PERFLOG method=get_not_null_constraints from=org.apache.hadoop.hive.metastore.RetryingHMSHandler>
2019-11-27T11:55:04,845 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metastore.HiveMetaStore: 0: get_not_null_constraints : tbl=hive.default.src
2019-11-27T11:55:04,845  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] HiveMetaStore.audit: ugi=gates	ip=unknown-ip-addr	cmd=get_not_null_constraints : tbl=hive.default.src	
2019-11-27T11:55:04,846 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] pool.PoolBase: HikariPool-1 - Reset (autoCommit) on connection org.apache.derby.impl.jdbc.EmbedConnection@1264966132 (XID = 166), (SESSIONID = 1), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:55:04,846 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metrics.PerfLogger: </PERFLOG method=get_not_null_constraints start=1574884504845 end=1574884504846 duration=1 from=org.apache.hadoop.hive.metastore.RetryingHMSHandler threadId=0 retryCount=0 error=false>
2019-11-27T11:55:04,854 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] parse.CalcitePlanner: Before logical optimization
TS[0]-SEL[1]-RS[2]-SEL[3]-LIM[4]-FS[5]
2019-11-27T11:55:04,859 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: <PERFLOG method=optimizer from=org.apache.hadoop.hive.ql.optimizer.calcite.translator.HiveOpConverterPostProc>
2019-11-27T11:55:04,859 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: </PERFLOG method=optimizer start=1574884504859 end=1574884504859 duration=0 from=org.apache.hadoop.hive.ql.optimizer.calcite.translator.HiveOpConverterPostProc org.apache.hadoop.hive.ql.optimizer.calcite.translator.HiveOpConverterPostProc@1bfa398e>
2019-11-27T11:55:04,859 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: <PERFLOG method=optimizer from=org.apache.hadoop.hive.ql.optimizer.lineage.Generator>
2019-11-27T11:55:04,860 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] lineage.Generator: Time taken for lineage transform=1
2019-11-27T11:55:04,860 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: </PERFLOG method=optimizer start=1574884504859 end=1574884504860 duration=1 from=org.apache.hadoop.hive.ql.optimizer.lineage.Generator org.apache.hadoop.hive.ql.optimizer.lineage.Generator@22912968>
2019-11-27T11:55:04,860 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: <PERFLOG method=optimizer from=org.apache.hadoop.hive.ql.optimizer.PartitionColumnsSeparator>
2019-11-27T11:55:04,860 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: </PERFLOG method=optimizer start=1574884504860 end=1574884504860 duration=0 from=org.apache.hadoop.hive.ql.optimizer.PartitionColumnsSeparator org.apache.hadoop.hive.ql.optimizer.PartitionColumnsSeparator@65402e26>
2019-11-27T11:55:04,860 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: <PERFLOG method=optimizer from=org.apache.hadoop.hive.ql.ppd.SyntheticJoinPredicate>
2019-11-27T11:55:04,860 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: </PERFLOG method=optimizer start=1574884504860 end=1574884504860 duration=0 from=org.apache.hadoop.hive.ql.ppd.SyntheticJoinPredicate org.apache.hadoop.hive.ql.ppd.SyntheticJoinPredicate@51cf17e8>
2019-11-27T11:55:04,860 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: <PERFLOG method=optimizer from=org.apache.hadoop.hive.ql.ppd.SimplePredicatePushDown>
2019-11-27T11:55:04,861  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] ppd.OpProcFactory: Processing for FS(5)
2019-11-27T11:55:04,861 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] ppd.OpProcFactory: Processing for LIM(4)
2019-11-27T11:55:04,861  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] ppd.OpProcFactory: Processing for SEL(3)
2019-11-27T11:55:04,861  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] ppd.OpProcFactory: Processing for RS(2)
2019-11-27T11:55:04,861  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] ppd.OpProcFactory: Processing for SEL(1)
2019-11-27T11:55:04,861  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] ppd.OpProcFactory: Processing for TS(0)
2019-11-27T11:55:04,862 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] ppd.SimplePredicatePushDown: After PPD:
TS[0]-SEL[1]-RS[2]-SEL[3]-LIM[4]-FS[5]
2019-11-27T11:55:04,862 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: </PERFLOG method=optimizer start=1574884504860 end=1574884504862 duration=2 from=org.apache.hadoop.hive.ql.ppd.SimplePredicatePushDown org.apache.hadoop.hive.ql.ppd.SimplePredicatePushDown@4fd2b418>
